MoleculeId,PredictedProbability
1,0.840000
2,0.880000
3,0.610000
4,0.960000
5,0.170000
6,0.540000
7,0.910000
8,0.690000
9,0.860000
10,0.470000
11,0.290000
12,0.670000
13,0.820000
14,0.550000
15,0.370000
16,0.110000
17,0.250000
18,0.170000
19,0.440000
20,0.840000
21,0.210000
22,0.850000
23,0.890000
24,0.940000
25,0.810000
26,0.470000
27,0.120000
28,0.390000
29,0.170000
30,0.650000
31,0.400000
32,0.170000
33,0.740000
34,0.440000
35,0.470000
36,0.950000
37,0.870000
38,0.710000
39,0.880000
40,0.920000
41,0.440000
42,0.120000
43,0.600000
44,0.920000
45,0.080000
46,0.410000
47,0.840000
48,0.540000
49,0.890000
50,0.650000
51,0.870000
52,0.130000
53,0.690000
54,0.220000
55,0.180000
56,0.790000
57,0.980000
58,0.970000
59,0.970000
60,0.740000
61,0.750000
62,0.890000
63,0.370000
64,0.050000
65,0.540000
66,0.440000
67,0.380000
68,0.300000
69,0.330000
70,0.410000
71,0.850000
72,0.720000
73,0.880000
74,0.860000
75,0.330000
76,0.310000
77,0.890000
78,0.520000
79,0.930000
80,0.280000
81,0.220000
82,0.190000
83,0.130000
84,0.210000
85,0.840000
86,0.480000
87,0.360000
88,0.850000
89,0.930000
90,0.380000
91,0.580000
92,0.660000
93,0.300000
94,0.160000
95,0.700000
96,0.310000
97,0.630000
98,0.810000
99,0.940000
100,0.860000
101,0.520000
102,0.970000
103,0.590000
104,0.430000
105,0.180000
106,0.280000
107,0.620000
108,0.610000
109,0.890000
110,0.020000
111,0.510000
112,0.650000
113,0.150000
114,0.910000
115,0.720000
116,0.130000
117,0.750000
118,0.300000
119,0.570000
120,0.160000
121,0.330000
122,0.170000
123,0.940000
124,0.350000
125,0.470000
126,0.330000
127,0.640000
128,0.420000
129,0.310000
130,0.130000
131,0.060000
132,0.460000
133,0.060000
134,0.840000
135,0.490000
136,0.870000
137,0.120000
138,0.630000
139,0.770000
140,0.900000
141,0.650000
142,0.890000
143,0.880000
144,0.220000
145,0.820000
146,0.170000
147,0.820000
148,0.870000
149,0.480000
150,0.360000
151,0.150000
152,0.570000
153,0.420000
154,0.990000
155,0.970000
156,0.520000
157,0.830000
158,0.940000
159,0.540000
160,0.030000
161,0.620000
162,0.020000
163,0.150000
164,1.000000
165,0.930000
166,0.460000
167,0.580000
168,0.740000
169,0.430000
170,0.870000
171,0.960000
172,0.840000
173,0.460000
174,0.750000
175,0.140000
176,0.790000
177,0.280000
178,0.170000
179,0.490000
180,0.210000
181,0.350000
182,0.800000
183,0.630000
184,0.130000
185,0.940000
186,0.560000
187,0.950000
188,0.350000
189,0.970000
190,0.430000
191,0.230000
192,0.560000
193,0.190000
194,0.640000
195,0.930000
196,0.300000
197,0.950000
198,0.620000
199,0.690000
200,0.150000
201,0.930000
202,0.240000
203,0.310000
204,0.290000
205,0.800000
206,0.750000
207,0.480000
208,0.870000
209,0.540000
210,0.290000
211,0.900000
212,0.870000
213,0.850000
214,0.000000
215,0.570000
216,0.820000
217,0.630000
218,0.530000
219,0.460000
220,0.260000
221,0.750000
222,0.340000
223,0.320000
224,0.980000
225,0.380000
226,0.390000
227,0.240000
228,0.880000
229,0.140000
230,0.520000
231,0.520000
232,1.000000
233,0.860000
234,0.400000
235,0.790000
236,0.810000
237,0.520000
238,0.140000
239,0.910000
240,0.780000
241,0.310000
242,0.000000
243,0.760000
244,0.600000
245,0.650000
246,0.870000
247,0.170000
248,0.300000
249,0.900000
250,0.220000
251,0.500000
252,0.470000
253,0.540000
254,0.660000
255,0.930000
256,0.440000
257,0.220000
258,0.540000
259,0.430000
260,0.020000
261,0.350000
262,0.200000
263,0.220000
264,0.530000
265,0.190000
266,0.820000
267,0.850000
268,0.240000
269,0.490000
270,0.910000
271,0.980000
272,0.860000
273,0.630000
274,0.370000
275,0.290000
276,0.190000
277,0.860000
278,0.430000
279,0.720000
280,0.610000
281,0.140000
282,0.910000
283,0.760000
284,0.000000
285,0.750000
286,0.950000
287,0.950000
288,0.600000
289,0.870000
290,0.270000
291,0.250000
292,0.330000
293,0.510000
294,0.710000
295,0.050000
296,0.410000
297,0.000000
298,0.660000
299,0.710000
300,0.740000
301,0.880000
302,0.320000
303,0.680000
304,0.820000
305,0.940000
306,0.850000
307,0.420000
308,0.810000
309,0.530000
310,0.850000
311,0.910000
312,0.690000
313,0.630000
314,0.100000
315,0.740000
316,0.470000
317,0.910000
318,0.270000
319,0.310000
320,0.120000
321,0.340000
322,0.690000
323,0.910000
324,0.210000
325,0.210000
326,0.870000
327,0.990000
328,0.900000
329,0.310000
330,0.770000
331,0.630000
332,0.630000
333,0.460000
334,0.420000
335,0.620000
336,0.690000
337,0.850000
338,0.160000
339,0.060000
340,0.910000
341,0.930000
342,0.750000
343,0.110000
344,0.250000
345,0.730000
346,0.830000
347,0.290000
348,0.460000
349,0.270000
350,0.700000
351,0.380000
352,0.810000
353,0.800000
354,0.300000
355,0.670000
356,0.380000
357,0.710000
358,0.410000
359,0.230000
360,0.860000
361,0.380000
362,0.640000
363,0.900000
364,0.490000
365,0.920000
366,0.950000
367,0.580000
368,0.440000
369,0.110000
370,0.180000
371,0.760000
372,0.350000
373,0.550000
374,0.120000
375,0.510000
376,0.990000
377,0.510000
378,0.550000
379,0.940000
380,0.170000
381,0.880000
382,0.890000
383,0.910000
384,0.390000
385,0.940000
386,0.450000
387,0.160000
388,0.140000
389,0.030000
390,0.910000
391,0.670000
392,0.410000
393,0.640000
394,0.710000
395,0.970000
396,0.200000
397,0.420000
398,0.130000
399,0.770000
400,0.920000
401,0.910000
402,0.630000
403,0.100000
404,0.940000
405,0.620000
406,0.100000
407,1.000000
408,0.520000
409,0.400000
410,0.410000
411,0.580000
412,0.900000
413,0.890000
414,0.350000
415,0.770000
416,0.850000
417,0.380000
418,0.570000
419,0.410000
420,0.360000
421,0.230000
422,0.630000
423,0.660000
424,0.510000
425,0.930000
426,0.150000
427,0.710000
428,0.760000
429,0.670000
430,0.360000
431,0.650000
432,0.680000
433,0.530000
434,0.140000
435,0.550000
436,0.060000
437,0.480000
