MoleculeId,PredictedProbability
1,0.790000
2,0.700000
3,0.740000
4,0.880000
5,0.390000
6,0.570000
7,0.730000
8,0.620000
9,0.730000
10,0.660000
11,0.640000
12,0.730000
13,0.640000
14,0.590000
15,0.490000
16,0.540000
17,0.470000
18,0.280000
19,0.500000
20,0.580000
21,0.440000
22,0.860000
23,0.750000
24,0.790000
25,0.670000
26,0.490000
27,0.650000
28,0.290000
29,0.250000
30,0.530000
31,0.460000
32,0.390000
33,0.560000
34,0.680000
35,0.600000
36,0.620000
37,0.690000
38,0.410000
39,0.870000
40,0.720000
41,0.290000
42,0.130000
43,0.760000
44,0.820000
45,0.190000
46,0.230000
47,0.820000
48,0.780000
49,0.870000
50,0.650000
51,0.700000
52,0.570000
53,0.800000
54,0.560000
55,0.580000
56,0.730000
57,0.970000
58,0.770000
59,0.840000
60,0.480000
61,0.530000
62,0.680000
63,0.660000
64,0.190000
65,0.320000
66,0.570000
67,0.480000
68,0.450000
69,0.370000
70,0.610000
71,0.700000
72,0.660000
73,0.580000
74,0.790000
75,0.640000
76,0.530000
77,0.740000
78,0.500000
79,0.760000
80,0.530000
81,0.550000
82,0.450000
83,0.490000
84,0.100000
85,0.500000
86,0.630000
87,0.520000
88,0.530000
89,0.870000
90,0.640000
91,0.750000
92,0.580000
93,0.360000
94,0.170000
95,0.620000
96,0.660000
97,0.430000
98,0.830000
99,0.730000
100,0.860000
101,0.630000
102,0.590000
103,0.870000
104,0.640000
105,0.600000
106,0.480000
107,0.450000
108,0.470000
109,0.710000
110,0.150000
111,0.740000
112,0.800000
113,0.790000
114,0.820000
115,0.780000
116,0.320000
117,0.710000
118,0.340000
119,0.750000
120,0.410000
121,0.310000
122,0.280000
123,0.720000
124,0.390000
125,0.220000
126,0.160000
127,0.580000
128,0.600000
129,0.610000
130,0.430000
131,0.090000
132,0.520000
133,0.320000
134,0.870000
135,0.550000
136,0.880000
137,0.160000
138,0.850000
139,0.470000
140,0.750000
141,0.820000
142,0.790000
143,0.800000
144,0.360000
145,0.780000
146,0.260000
147,0.700000
148,0.850000
149,0.710000
150,0.380000
151,0.110000
152,0.620000
153,0.590000
154,0.550000
155,0.920000
156,0.770000
157,0.470000
158,0.850000
159,0.740000
160,0.120000
161,0.690000
162,0.050000
163,0.390000
164,0.930000
165,0.870000
166,0.570000
167,0.430000
168,0.800000
169,0.510000
170,0.650000
171,0.660000
172,0.810000
173,0.210000
174,0.490000
175,0.460000
176,0.670000
177,0.550000
178,0.140000
179,0.700000
180,0.160000
181,0.610000
182,0.730000
183,0.380000
184,0.420000
185,0.830000
186,0.470000
187,0.850000
188,0.730000
189,0.950000
190,0.580000
191,0.430000
192,0.730000
193,0.230000
194,0.630000
195,0.880000
196,0.460000
197,0.880000
198,0.710000
199,0.430000
200,0.360000
201,0.610000
202,0.290000
203,0.430000
204,0.520000
